customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
3565,137,452,no,yes,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,,
3566,105,452,no,yes,24,274.7,99,46.7,193.5,118,16.45,299.6,109,13.48,10.8,3,2.92,3,,
3567,99,452,no,no,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,10,3.13,1,,
3568,90,452,no,no,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2,,
3569,133,547,no,no,0,295,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,,
3570,163,445,no,yes,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,2,3.35,2,,
3571,38,547,no,no,0,175.7,109,29.87,211.8,97,18,137.9,109,6.21,9.2,3,2.48,5,,
3572,135,547,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,,
3573,101,452,yes,no,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,5,1.97,1,,
3574,155,445,no,no,0,163,93,27.71,203.9,102,17.33,159,109,7.15,15.1,4,4.08,2,,
3575,64,547,yes,yes,33,127.2,93,21.62,162.9,104,13.85,247.4,109,11.13,8.1,13,2.19,0,,
3576,83,547,no,yes,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0,,
3577,62,547,no,no,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1,,
3578,27,452,no,no,0,227.4,67,38.66,248,115,21.08,61.4,109,2.76,7.8,6,2.11,1,,
3579,86,547,no,yes,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3,,
3580,48,547,no,yes,22,152,63,25.84,258.8,131,22,263.2,109,11.84,15.7,5,4.24,2,,
3581,147,547,no,no,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8,4,2.16,3,,
3582,81,452,no,no,0,145.4,132,24.72,129.3,91,10.99,186.4,109,8.39,5.2,4,1.4,1,,
3583,125,452,no,no,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,,
3584,78,445,no,no,0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,4,2.51,2,,
3585,149,547,yes,no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,,
3586,116,452,yes,no,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,,
3587,174,452,no,yes,15,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,9,3.35,1,,
3588,143,445,no,no,0,167.8,72,28.53,211,99,17.94,153.5,109,6.91,10.5,6,2.84,4,,
3589,71,452,no,yes,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1,,
3590,80,452,no,no,0,197.5,114,33.58,206.9,119,17.59,163.6,109,7.36,11.3,4,3.05,1,,
3591,50,452,yes,yes,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8,3,2.16,0,,
3592,141,452,no,no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1,,
3593,48,547,no,no,0,149.2,146,25.36,161.9,109,13.76,197.9,109,8.91,8.3,2,2.24,3,,
3594,84,445,no,no,0,86,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1,,
3595,145,445,no,yes,31,216,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,,
3596,87,452,no,no,0,124.3,91,21.13,173.4,105,14.74,256.3,109,11.53,7.5,5,2.03,3,,
3597,87,452,no,yes,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3,,
3598,107,547,no,yes,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,,
3599,62,452,no,no,0,172.4,132,29.31,230.5,100,19.59,228.2,109,10.27,11,5,2.97,0,,
3600,78,445,no,no,0,220,95,37.4,179.9,121,15.29,188.2,109,8.47,11.5,5,3.11,0,,
3601,145,445,no,no,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1,,
3602,172,445,no,no,0,271,109,46.9,261.6,115,20.81,159.5,109,7.58,12,4,3.24,2,,
3603,114,452,no,no,0,161.1,127,26.01,156,115,12.69,284.9,109,12.42,9,3,2.43,5,,
3604,65,452,no,no,0,128.1,132,20.95,242.5,87,19.42,209.8,109,9.4,12.7,6,3.43,4,,
3605,105,452,no,no,0,219.9,98,39.57,192.2,81,14.49,216.9,109,9.18,11.6,3,3.13,0,,
3606,100,452,no,no,0,90.5,81,15.41,213.2,127,16.87,161.4,109,6.59,12.5,2,3.38,1,,
3607,119,452,yes,yes,15,173,93,28.2,208.5,112,18.81,89.3,109,3.7,8.7,5,2.35,5,,
3608,101,452,no,no,0,272.7,87,46.85,213.6,84,17.65,216.2,109,9.64,4.5,15,1.22,3,,
3609,113,452,no,no,0,282.1,104,47.26,259.5,117,23.82,220.8,109,9.62,8.5,10,2.3,1,,
3610,109,445,no,no,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,2,,
3611,103,452,no,yes,31,185.4,105,31.52,197.6,126,16.8,147.1,110,6.62,14.5,4,3.92,2,,
3612,70,452,no,no,0,104.7,112,17.8,82.2,104,6.99,169.4,110,7.62,15.8,7,4.27,3,,
3613,88,547,no,no,0,61.9,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3,,
3614,103,452,no,yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1,,
3615,63,445,no,yes,25,190,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1,,
3616,185,445,no,no,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5,12.1,3,3.27,2,,
3617,102,445,no,yes,29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0,,
3618,98,452,no,yes,31,121,105,20.57,218.9,98,18.61,226.7,110,10.2,12,1,3.24,1,,
3619,108,452,no,no,0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14,9,3.78,2,,
3620,92,452,no,yes,23,167.4,83,28.46,258.6,129,21.98,116.4,110,5.24,11.2,3,3.02,4,,
3621,86,547,no,no,0,216.3,96,36.77,266.3,77,22.64,214,110,9.63,4.5,3,1.22,0,,
3622,57,452,no,yes,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1,,
3623,97,445,no,no,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0,,
3624,97,452,no,no,0,218,86,37.06,184,94,15.64,240.5,110,10.82,6.4,8,1.73,3,,
3625,136,452,no,no,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,,
3626,93,452,yes,no,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1,,
3627,55,452,no,yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1,,
3628,142,547,no,yes,40,237.4,105,40.36,175.9,93,14.95,210.3,110,9.46,9.2,3,2.48,3,,
3629,98,452,no,no,0,72.8,107,12.38,186.4,103,15.84,175.3,110,7.89,10.5,4,2.84,3,,
3630,167,452,yes,no,0,244.8,91,41.62,60.8,105,5.17,176.7,110,7.95,10.7,3,2.89,2,,
3631,86,452,no,no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,,
3632,122,445,no,yes,45,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14,5,3.78,1,,
3633,73,452,no,yes,31,194.4,104,33.05,176,84,14.96,230.1,110,10.35,11.5,3,3.11,0,,
3634,72,452,no,no,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,2,,
3635,12,547,yes,no,0,216.7,117,36.84,116.5,126,9.9,220,110,9.9,9.8,4,2.65,2,,
3636,92,452,no,no,0,181.4,98,30.84,164.5,98,13.98,171,110,7.69,10.9,4,2.94,2,,
3637,64,452,no,no,0,224.8,111,38.22,190,101,16.15,221.4,110,9.96,9.2,2,2.48,1,,
3638,1,452,no,yes,30,183.1,95,31.13,232.6,110,19.77,248.3,110,11.17,8.4,2,2.27,0,,
3639,127,547,no,no,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1,,
3640,59,547,no,no,0,195,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4,0,,
3641,136,445,no,yes,27,187.7,84,31.91,221,147,18.79,145.7,110,6.56,10,4,2.7,3,,
3642,56,445,no,no,0,146.1,57,24.84,196.2,97,16.68,310.1,110,13.95,9.2,3,2.48,0,,
3643,166,547,no,no,0,199.6,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,5,1.94,3,,
3644,112,452,no,no,0,168.6,102,28.66,298,117,25.33,194.7,110,8.76,9.8,5,2.65,1,,
3645,36,452,no,no,0,235.1,97,39.97,196.8,104,16.73,259.7,110,11.69,7,7,1.89,3,,
3646,41,452,no,no,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,1,,
3647,149,452,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,,
3648,181,445,no,no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,,
3649,114,452,no,yes,25,129,77,21.93,290,110,24.65,177.1,110,7.97,11.6,5,3.13,1,,
3650,88,547,no,no,0,138.3,116,23.51,236,138,20.06,179.1,110,8.06,9.6,4,2.59,3,,
3651,50,547,no,no,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,5,3.16,1,,
3652,102,547,no,no,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,5,2.3,0,,
3653,126,452,no,no,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0,,
3654,122,452,no,no,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,4,2.32,0,,
3655,127,445,no,no,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3,3.7,1,,
3656,85,445,yes,no,0,165.4,107,28.12,196,126,16.66,349.2,110,15.71,9.6,7,2.59,2,,
3657,91,547,no,no,0,217.9,71,37.04,230.1,116,19.56,232.1,110,10.44,10.6,2,2.86,1,,
3658,85,445,no,no,0,225,81,38.25,176.9,63,15.04,194.3,110,8.74,7.1,2,1.92,3,,
3659,48,445,no,no,0,275.2,67,46.78,180.2,108,15.32,159,110,7.15,7.9,2,2.13,1,,
3660,94,452,no,no,0,85.9,113,14.6,226.7,91,19.27,279.6,110,12.58,15.6,16,4.21,0,,
3661,75,452,no,no,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,,
3662,215,547,no,no,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,,
3663,177,452,no,no,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,3.94,1,,
3664,103,452,no,no,0,172.7,150,31.7,140,56,12.58,176.2,110,7.57,15.8,4,4.27,6,,
3665,72,547,no,no,0,300.4,116,50.86,241.3,125,20,284.1,110,13.14,5,2,1.35,4,,
3666,29,547,no,no,0,328.2,104,51.24,226.3,145,17.39,224.4,110,9.83,12.8,5,3.46,2,,
3667,54,452,yes,no,0,185.5,103,34.39,245.7,108,22.07,148.5,110,6.37,9.7,1,2.62,2,,
3668,159,452,no,no,0,195.1,113,34.15,244.1,148,19.92,242,110,10.89,10.4,6,2.81,1,,
3669,126,452,no,no,0,251.8,102,42.47,251.9,87,23.26,161.8,110,7.51,12.7,3,3.43,3,,
3670,74,452,no,no,0,283.5,112,47.03,223.9,44,17.69,172,110,7.65,9.4,5,2.54,1,,
3671,83,452,no,no,0,326.4,123,59.36,230.4,116,20.33,156.9,110,6.93,15.8,8,4.27,0,,
3672,93,547,no,no,0,320.1,103,53.78,145.7,91,13.89,315.5,110,13.66,8.7,4,2.35,1,,
3673,136,445,no,no,0,276.8,98,45.87,219.8,97,19.45,270.5,110,11.59,10.1,7,2.73,1,,
3674,77,452,no,yes,23,209.7,73,35.65,183.6,63,15.61,205.5,111,9.25,7.1,3,1.92,2,,
3675,90,452,no,no,0,37.8,80,6.43,155.3,105,13.2,175,111,7.88,14.2,5,3.83,3,,
3676,138,452,no,no,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,7,3.02,2,,
3677,90,452,no,yes,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,,
3678,56,452,no,yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1,,
3679,131,445,no,no,0,,79,,201,114,17.09,151.2,111,6.8,11.6,5,3.13,1,,
3680,143,547,no,yes,33,141.4,130,24.04,186.4,114,15.84,210,111,9.45,7.7,6,2.08,1,,
3681,128,445,no,no,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,,
3682,119,452,no,no,0,230.4,117,39.17,225,101,19.13,198.5,111,8.93,7.6,6,2.05,3,,
3683,65,452,no,no,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,4,,
3684,65,445,no,no,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8,5,2.16,1,,
3685,137,452,no,no,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,7,2.89,4,,
3686,88,452,no,no,0,189.8,111,32.27,197.3,101,16.77,234.5,111,10.55,14.9,3,4.02,2,,
3687,95,547,no,no,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2,,
3688,150,445,no,yes,27,209.8,112,35.67,155,80,13.18,251.5,111,11.32,7.2,6,1.94,0,,
3689,67,452,no,no,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,2,,
3690,149,445,no,no,0,237.6,79,40.39,192.4,107,16.35,207.4,111,9.33,9.1,9,2.46,0,,
3691,105,452,no,no,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2,,
3692,100,547,no,no,0,264.5,117,44.97,194,111,16.49,262.7,111,11.82,7.5,4,2.03,2,,
3693,101,547,no,no,0,190.7,72,32.42,208.6,103,17.73,203.8,111,9.17,8.8,8,2.38,1,,
3694,50,452,no,no,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,1,,
3695,117,445,no,no,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1,,
3696,54,452,no,no,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,1,,
3697,101,445,no,yes,16,118.9,112,20.21,228.3,97,19.41,180.1,111,8.1,8.2,5,2.21,2,,
3698,54,452,yes,no,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,2.62,2,,
3699,109,547,yes,no,0,209.1,141,35.55,205,93,17.43,119.4,111,5.37,7.8,3,2.11,2,,
3700,105,452,no,yes,23,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,5,2.3,0,,
3701,155,445,no,yes,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0,,
3702,124,547,no,no,0,191.3,134,32.52,261.5,113,22.23,182.3,111,8.2,10,3,2.7,1,,
3703,141,452,no,yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,,
3704,107,452,no,no,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3,,
3705,71,452,yes,no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3,,
3706,140,452,no,no,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2,,
3707,144,452,no,yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1,,
3708,147,452,yes,yes,24,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4,2.19,3,,
3709,32,452,no,yes,31,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13,2,3.51,0,,
3710,155,445,yes,no,0,163.1,94,27.73,291.7,108,24.79,96.4,111,4.34,11.2,3,3.02,0,,
3711,138,547,no,yes,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0,,
3712,126,452,no,yes,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3,,
3713,68,452,no,no,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3,,
3714,90,445,no,yes,27,156.7,51,26.64,236.5,118,20.1,123.2,111,5.54,12.6,6,3.4,2,,
3715,169,445,no,no,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,,
3716,144,547,no,yes,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10,4,2.7,1,,
3717,21,452,no,no,0,223.2,142,37.94,216.5,114,18.4,214.7,111,9.66,12.4,2,3.35,1,,
3718,117,445,no,no,0,97.1,98,16.51,228,131,19.38,240,111,10.8,10.6,3,2.86,1,,
3719,119,547,no,no,0,190.4,74,32.37,215.6,113,18.33,161.2,111,7.25,10,1,2.7,2,,
3720,171,445,no,no,0,270.5,69,45.99,230,112,19.55,136,111,6.12,9.6,5,2.59,1,,
3721,45,547,no,no,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5,2,1,,
3722,46,547,no,no,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1,,
3723,184,445,no,no,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,,
3724,93,452,no,no,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12,7,3.24,1,,
3725,101,452,no,yes,28,220.3,96,37.45,285.8,72,24.29,203,111,9.14,9.4,6,2.54,4,,
3726,159,452,no,no,0,167.4,68,28.46,143.8,74,12.22,140.1,111,6.3,10.3,3,2.78,0,,
3727,40,547,no,no,0,180.7,118,30.85,148.4,123,12.02,250,111,11.39,10.5,2,2.84,4,,
3728,92,452,no,yes,29,214.3,133,34.22,217.7,110,18.31,131.9,111,5.85,6.4,6,1.73,1,,
3729,133,547,no,no,0,301,135,49.15,231.6,105,18.01,220.4,111,10.32,12.9,3,3.48,2,,
3730,178,445,yes,no,0,115.5,127,19.17,130.2,80,13,254.2,111,12.07,11.4,1,3.08,2,,
3731,45,547,no,no,0,85.6,109,11.36,199.3,107,14.92,173.2,111,8.29,7.4,4,2,1,,
3732,116,445,no,no,0,173.5,93,29.5,194.1,76,16.5,208,112,9.36,16.2,10,4.37,3,,
3733,135,547,no,yes,27,273.4,141,-46.48,154,99,13.09,245.8,112,11.06,12.3,6,3.32,1,,
3734,109,547,no,no,0,170.7,101,29.02,240.2,82,20.42,119,112,5.36,11.4,4,3.08,2,,
3735,103,452,no,yes,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0,,
3736,125,452,yes,no,0,187.3,118,31.84,160.7,111,13.66,263.8,112,11.87,9.6,2,2.59,0,,
3737,110,547,no,no,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1,,
3738,112,445,no,no,0,101.1,119,17.19,214.4,67,18.22,179.5,112,8.08,10.3,5,2.78,2,,
3739,74,452,no,no,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,0,,
3740,114,445,no,yes,19,154.6,100,26.28,241.6,109,20.54,160,112,7.2,12.6,1,3.4,3,,
3741,161,547,no,yes,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0,,
3742,110,452,no,no,0,151.8,106,25.81,138,126,11.73,233.5,112,10.51,11.2,8,3.02,3,,
3743,70,445,no,no,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0,0,0,3,,
3744,117,547,no,yes,25,216,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,,
3745,119,547,no,no,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6,3.02,1,,
3746,79,452,no,no,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,,
3747,13,445,no,no,0,220.4,100,37.47,211.2,79,17.95,259.3,112,11.67,13.6,8,3.67,2,,
3748,83,547,no,no,0,78.1,70,13.28,239.3,115,20.34,144.4,112,6.5,12.3,4,3.32,1,,
3749,53,547,no,yes,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12,9,3.24,2,,
3750,134,452,no,yes,41,162,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0,,
3751,37,452,no,no,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14,5,3.78,3,,
3752,51,547,no,no,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,1,4.13,1,,
3753,179,547,no,no,0,287.3,123,48.84,288,114,24.48,266,112,11.97,10.5,4,2.84,0,,
3754,60,452,no,no,0,145,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2,3.94,1,,
3755,103,452,no,no,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,0,,
3756,115,547,yes,no,0,251.3,69,42.72,252.5,96,21.46,118.3,112,5.32,9.9,1,2.67,3,,
3757,60,547,no,no,0,203.2,99,34.54,235.8,131,20.04,224.9,112,10.12,15.1,6,4.08,2,,
3758,177,445,no,no,0,189.5,99,32.22,176.3,117,14.99,225.9,112,10.17,14.2,2,3.83,1,,
3759,156,445,no,yes,27,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,14.8,8,4,1,,
3760,119,547,no,yes,23,154,114,26.18,278,137,23.63,228.4,112,10.28,11.8,4,3.19,2,,
3761,93,452,no,no,0,239.8,70,40.77,251.8,99,21.4,168.6,112,7.59,10.9,10,2.94,1,,
3762,183,452,no,no,0,116.7,92,19.84,213.8,112,18.17,214.3,112,9.64,9.7,6,2.62,2,,
3763,89,452,no,no,0,134.9,59,22.93,156,152,13.26,197.5,112,8.89,10.2,5,2.75,1,,
3764,78,547,no,no,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2,,
3765,86,452,no,yes,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,1,,
3766,97,452,no,no,0,151.6,107,25.77,155.4,96,13.21,240,112,10.8,14.7,4,3.97,1,,
3767,93,452,no,yes,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0,,
3768,135,452,no,no,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9,8.4,2,2.27,5,,
3769,53,445,no,no,0,261.2,119,44.4,250.8,105,21.32,176,112,7.92,9.8,2,2.65,0,,
3770,28,452,no,no,0,168.2,87,28.59,161.7,92,13.74,192.4,112,8.66,10.1,3,2.73,3,,
3771,141,547,no,no,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,,
3772,80,547,no,no,0,202.4,118,34.41,260.2,67,22.12,177.4,112,7.98,9.2,5,2.48,3,,
3773,128,452,no,no,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,2,3.97,3,,
3774,105,452,no,no,0,251.6,88,42.77,175.1,103,14.88,184.4,112,8.3,5.4,5,1.46,1,,
3775,139,547,yes,yes,31,203.5,82,34.6,200.3,72,17.03,214,112,,,6,3.62,1,,
3776,47,445,no,yes,37,112.8,,19.18,243.9,97,20.73,178.7,112,8.04,13.2,6,3.56,2,,
3777,139,547,no,yes,23,157.6,129,26.79,247,96,21,259.2,112,11.66,13.7,2,3.7,0,,
3778,129,445,no,no,0,207,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,3,,
3779,125,452,no,no,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7,3.89,2,,
3780,99,445,no,yes,19,87.7,103,14.91,223,86,18.96,182.3,112,8.2,7.3,4,1.97,2,,
3781,46,445,no,no,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,,
3782,73,452,no,no,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0,,
3783,164,547,no,no,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9,3,2.43,1,,
3784,104,445,no,no,0,183.6,133,31.21,120.7,98,10.26,215.1,112,9.68,12.7,2,3.43,1,,
3785,89,452,no,no,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3,,
3786,103,452,no,yes,18,137.9,89,24.48,157.9,85,13.53,158.5,112,7.72,11.5,8,3.11,0,,
3787,56,452,no,no,0,160.3,92,25.59,140.1,73,12.67,261.5,112,11.5,14.8,1,4,4,,
3788,193,452,no,no,0,84.8,84,16.46,149.6,104,11.12,217.1,112,9.45,10.9,4,2.94,2,,
3789,84,452,no,no,0,228.9,80,39.4,282.6,106,22.43,197.4,112,9.06,14.3,3,3.86,3,,
3790,136,452,no,no,0,265.2,127,42.53,273.1,117,23.7,156,112,6.8,13,3,3.51,1,,
3791,100,547,no,no,0,255.5,112,44.97,200,108,16.49,273.7,112,11.82,7.5,3,2.03,2,,
3792,38,547,no,no,0,182.7,116,31.87,199.8,93,18,131.9,112,6.21,9.2,2,2.48,5,,
3793,68,452,yes,yes,24,136.7,92,21.37,284.9,96,22.45,220.5,112,9.65,14.2,6,3.83,3,,
3794,135,452,no,no,0,276.8,62,46.85,263.3,112,20.36,208.1,112,9,8.4,3,2.27,5,,
3795,72,547,no,yes,33,100.6,65,17.42,306.4,96,25.81,175.3,112,7.35,6.2,4,1.67,4,,
3796,98,445,no,no,0,161,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4,,
3797,76,452,no,no,0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2,3.35,0,,
3798,99,452,no,no,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,4,,
3799,157,452,no,no,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,4,,
3800,113,547,no,no,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0,,
3801,95,452,no,no,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1,,
3802,54,547,no,yes,39,117.6,82,19.99,159.2,60,13.53,236.4,113,10.64,11.3,10,3.05,2,,
3803,106,547,no,yes,33,81.6,120,13.87,235.6,85,20.03,150.9,113,6.79,9.9,4,2.67,1,,
3804,134,445,no,no,0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,3,2.4,2,,
3805,37,445,no,no,0,134.9,98,22.93,248.4,130,21.11,236.2,113,10.63,14.7,2,3.97,3,,
3806,81,547,yes,no,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3,3.21,0,,
3807,106,452,no,no,0,128.6,83,21.86,134,114,11.39,210.6,113,9.48,11.4,2,3.08,0,,
3808,115,452,no,no,0,195.9,111,33.3,227,108,19.3,313.2,113,14.09,13.2,1,3.56,2,,
3809,95,547,no,no,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,,
