customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
3525,76,547.0,no,yes,33.0,189.7,66.0,32.25,212.8,65,18.09,165.7,108.0,7.46,10.0,5.0,2.7,1.0
3526,63,445.0,no,no,0.0,211.7,107.0,35.99,271.7,77,23.09,203.3,108.0,9.15,7.4,7.0,2.0,0.0
3527,94,547.0,no,no,0.0,177.1,112.0,30.11,194.0,112,16.49,146.7,108.0,6.6,5.9,4.0,1.59,1.0
3528,44,452.0,yes,no,0.0,62.3,92.0,10.59,275.0,82,23.38,138.7,108.0,6.24,10.8,3.0,2.92,1.0
3529,112,445.0,no,no,0.0,167.8,88.0,28.53,247.9,81,21.07,155.1,108.0,6.98,11.9,4.0,3.21,0.0
3530,133,547.0,no,no,0.0,187.0,65.0,31.79,141.4,128,12.02,238.2,108.0,10.72,10.0,8.0,2.7,2.0
3531,139,452.0,no,no,0.0,271.6,130.0,46.17,156.0,131,13.26,136.3,108.0,6.13,11.6,9.0,3.13,2.0
3532,113,452.0,yes,no,0.0,124.2,104.0,22.77,136.7,94,10.19,184.5,108.0,7.63,10.3,8.0,2.78,5.0
3533,77,452.0,no,no,0.0,260.8,70.0,42.81,200.7,123,17.48,273.2,108.0,12.38,9.8,7.0,2.65,2.0
3534,161,452.0,no,no,0.0,339.3,108.0,52.79,218.4,135,19.58,250.5,108.0,10.87,7.8,4.0,2.11,2.0
3535,182,452.0,no,no,0.0,287.1,121.0,49.45,187.5,102,14.34,226.5,108.0,9.79,9.5,12.0,2.57,2.0
3536,169,445.0,no,no,0.0,273.7,98.0,44.34,167.2,92,14.45,282.7,108.0,12.95,13.8,3.0,3.73,3.0
3537,171,445.0,no,no,0.0,281.5,71.0,44.99,242.0,112,19.55,128.0,108.0,6.12,9.6,4.0,2.59,1.0
3538,161,452.0,no,no,0.0,203.9,114.0,34.62,69.9,85,6.03,207.8,108.0,9.22,13.4,4.0,3.62,4.0
3539,128,445.0,no,yes,30.0,146.3,128.0,24.87,162.5,80,13.81,129.3,109.0,5.82,14.5,6.0,3.92,0.0
3540,78,547.0,no,no,0.0,190.3,88.0,32.35,194.5,89,16.53,256.5,109.0,11.54,11.7,5.0,3.16,2.0
3541,1,445.0,no,no,0.0,175.2,74.0,29.78,151.7,79,12.89,230.5,109.0,10.37,5.3,3.0,1.43,1.0
3542,52,445.0,no,no,0.0,217.0,104.0,36.89,152.3,83,12.95,134.3,109.0,6.04,11.8,4.0,3.19,2.0
3543,102,445.0,no,no,0.0,224.7,81.0,38.2,129.4,112,11.0,167.6,109.0,7.54,15.8,6.0,4.27,1.0
3544,100,445.0,no,yes,25.0,246.6,94.0,41.92,141.4,112,12.02,189.8,109.0,8.54,13.0,5.0,3.51,1.0
3545,148,452.0,no,yes,21.0,262.9,135.0,44.69,149.5,96,12.71,140.5,109.0,6.32,8.1,4.0,2.19,1.0
3546,120,547.0,no,no,0.0,134.8,94.0,22.92,204.1,106,17.35,238.4,109.0,10.73,6.7,8.0,1.81,1.0
3547,74,547.0,no,no,0.0,203.8,77.0,34.65,205.1,111,17.43,154.9,109.0,6.97,9.0,2.0,2.43,1.0
3548,101,452.0,no,no,0.0,257.3,84.0,43.74,184.8,115,15.71,108.9,109.0,4.9,13.5,7.0,3.65,0.0
3549,142,452.0,no,yes,26.0,220.5,94.0,37.49,239.5,126,20.36,254.3,109.0,11.44,5.9,9.0,1.59,2.0
3550,85,445.0,yes,no,0.0,116.2,86.0,19.75,229.7,127,19.52,204.2,109.0,9.19,10.1,3.0,2.73,3.0
3551,153,452.0,no,no,0.0,228.9,102.0,38.91,160.7,136,13.66,203.1,109.0,9.14,12.5,2.0,3.38,0.0
3552,87,445.0,no,yes,28.0,151.4,95.0,25.74,152.4,97,12.95,250.1,109.0,11.25,0.0,0.0,0.0,1.0
3553,105,452.0,no,no,0.0,281.3,124.0,47.82,301.5,96,25.63,202.8,109.0,9.13,8.7,3.0,2.35,0.0
3554,129,452.0,no,no,0.0,216.0,85.0,36.72,186.9,114,15.89,210.7,109.0,9.48,4.9,10.0,1.32,2.0
3555,197,452.0,no,no,0.0,233.9,96.0,39.76,218.9,111,18.61,182.9,109.0,8.23,9.5,3.0,2.57,0.0
3556,77,452.0,no,no,0.0,251.8,72.0,42.81,205.7,126,17.48,275.2,109.0,12.38,9.8,7.0,2.65,2.0
3557,83,452.0,yes,yes,32.0,94.7,111.0,16.1,154.4,98,13.12,200.4,109.0,9.02,10.6,6.0,2.86,2.0
3558,47,452.0,no,yes,28.0,172.9,109.0,29.39,137.6,94,11.7,203.8,109.0,9.17,8.3,6.0,2.24,1.0
3559,103,452.0,no,no,0.0,174.7,151.0,29.7,148.0,56,12.58,168.2,109.0,7.57,15.8,3.0,4.27,6.0
3560,116,547.0,no,no,0.0,164.6,110.0,27.98,270.6,103,23.0,230.4,109.0,10.37,8.0,3.0,2.16,0.0
3561,183,547.0,no,no,0.0,108.3,87.0,18.41,183.6,116,15.61,176.6,109.0,7.95,13.5,2.0,3.65,0.0
3562,166,547.0,no,no,0.0,204.2,115.0,34.71,179.9,152,15.29,216.8,109.0,9.76,9.5,5.0,2.57,1.0
3563,131,445.0,no,no,0.0,240.9,108.0,40.95,167.4,91,14.23,322.2,109.0,14.5,14.7,8.0,3.97,3.0
3564,24,547.0,no,no,0.0,243.0,91.0,41.31,183.9,77,15.63,184.3,109.0,8.29,15.3,6.0,4.13,0.0
3565,137,452.0,no,yes,19.0,175.3,96.0,29.8,241.3,146,20.51,211.4,109.0,9.51,7.8,2.0,2.11,0.0
3566,105,452.0,no,yes,24.0,274.7,99.0,46.7,193.5,118,16.45,299.6,109.0,13.48,10.8,3.0,2.92,3.0
3567,99,452.0,no,no,0.0,241.1,72.0,40.99,155.6,98,13.23,188.2,109.0,8.47,11.6,10.0,3.13,1.0
3568,90,452.0,no,no,0.0,114.4,122.0,19.45,127.7,154,10.85,253.1,109.0,11.39,10.1,5.0,2.73,2.0
3569,133,547.0,no,no,0.0,295.0,141.0,50.15,223.6,101,19.01,229.4,109.0,10.32,12.9,4.0,3.48,2.0
3570,163,445.0,no,yes,22.0,215.1,91.0,36.57,138.9,102,11.81,146.2,109.0,6.58,12.4,2.0,3.35,2.0
3571,38,547.0,no,no,0.0,175.7,109.0,29.87,211.8,97,18.0,137.9,109.0,6.21,9.2,3.0,2.48,5.0
3572,135,547.0,no,no,0.0,246.8,129.0,41.96,187.8,121,15.96,154.5,109.0,6.95,12.6,5.0,3.4,1.0
3573,101,452.0,yes,no,0.0,156.4,116.0,26.59,130.4,114,11.08,207.3,109.0,9.33,7.3,5.0,1.97,1.0
3574,155,445.0,no,no,0.0,163.0,93.0,27.71,203.9,102,17.33,159.0,109.0,7.15,15.1,4.0,4.08,2.0
3575,64,547.0,yes,yes,33.0,127.2,93.0,21.62,162.9,104,13.85,247.4,109.0,11.13,8.1,13.0,2.19,0.0
3576,83,547.0,no,yes,36.0,95.9,87.0,16.3,261.6,105,22.24,228.6,109.0,10.29,13.3,4.0,3.59,0.0
3577,62,547.0,no,no,0.0,159.9,100.0,27.18,172.2,99,14.64,263.2,109.0,11.84,5.6,4.0,1.51,1.0
3578,27,452.0,no,no,0.0,227.4,67.0,38.66,248.0,115,21.08,61.4,109.0,2.76,7.8,6.0,2.11,1.0
3579,86,547.0,no,yes,29.0,157.2,118.0,26.72,196.3,136,16.69,226.7,109.0,10.2,8.4,5.0,2.27,3.0
3580,48,547.0,no,yes,22.0,152.0,63.0,25.84,258.8,131,22.0,263.2,109.0,11.84,15.7,5.0,4.24,2.0
3581,147,547.0,no,no,0.0,248.6,83.0,42.26,148.9,85,12.66,172.5,109.0,7.76,8.0,4.0,2.16,3.0
3582,81,452.0,no,no,0.0,145.4,132.0,24.72,129.3,91,10.99,186.4,109.0,8.39,5.2,4.0,1.4,1.0
3583,125,452.0,no,no,0.0,233.3,65.0,39.66,209.8,93,17.83,210.6,109.0,9.48,9.1,4.0,2.46,1.0
3584,78,445.0,no,no,0.0,193.4,99.0,32.88,116.9,88,9.94,243.3,109.0,10.95,9.3,4.0,2.51,2.0
3585,149,547.0,yes,no,0.0,180.9,79.0,30.75,194.9,83,16.57,197.8,109.0,8.9,8.8,9.0,2.38,3.0
3586,116,452.0,yes,no,0.0,215.4,104.0,36.62,204.8,79,17.41,278.5,109.0,12.53,12.6,5.0,3.4,3.0
3587,174,452.0,no,yes,15.0,221.8,143.0,37.71,210.6,115,17.9,221.8,109.0,9.98,12.4,9.0,3.35,1.0
3588,143,445.0,no,no,0.0,167.8,72.0,28.53,211.0,99,17.94,153.5,109.0,6.91,10.5,6.0,2.84,4.0
3589,71,452.0,no,yes,39.0,183.2,103.0,31.14,209.4,111,17.8,172.4,109.0,7.76,11.9,6.0,3.21,1.0
3590,80,452.0,no,no,0.0,197.5,114.0,33.58,206.9,119,17.59,163.6,109.0,7.36,11.3,4.0,3.05,1.0
3591,50,452.0,yes,yes,26.0,307.1,94.0,52.21,289.4,78,24.6,174.9,109.0,7.87,8.0,3.0,2.16,0.0
3592,141,452.0,no,no,0.0,151.5,104.0,25.76,242.2,114,20.59,304.2,109.0,13.69,10.8,2.0,2.92,1.0
3593,48,547.0,no,no,0.0,149.2,146.0,25.36,161.9,109,13.76,197.9,109.0,8.91,8.3,2.0,2.24,3.0
3594,84,445.0,no,no,0.0,86.0,83.0,14.62,260.7,86,22.16,98.6,109.0,4.44,8.9,4.0,2.4,1.0
3595,145,445.0,no,yes,31.0,216.0,94.0,36.72,225.1,123,19.13,234.7,109.0,10.56,10.7,1.0,2.89,2.0
3596,87,452.0,no,no,0.0,124.3,91.0,21.13,173.4,105,14.74,256.3,109.0,11.53,7.5,5.0,2.03,3.0
3597,87,452.0,no,yes,22.0,263.8,65.0,44.85,103.4,115,8.79,208.1,109.0,9.36,8.5,3.0,2.3,3.0
3598,107,547.0,no,yes,31.0,160.3,45.0,27.25,221.5,70,18.83,261.6,109.0,11.77,5.6,1.0,1.51,1.0
3599,62,452.0,no,no,0.0,172.4,132.0,29.31,230.5,100,19.59,228.2,109.0,10.27,11.0,5.0,2.97,0.0
3600,78,445.0,no,no,0.0,220.0,95.0,37.4,179.9,121,15.29,188.2,109.0,8.47,11.5,5.0,3.11,0.0
3601,145,445.0,no,no,0.0,229.6,82.0,39.03,138.1,103,11.74,250.8,109.0,11.29,3.3,3.0,0.89,1.0
3602,172,445.0,no,no,0.0,271.0,109.0,46.9,261.6,115,20.81,159.5,109.0,7.58,12.0,4.0,3.24,2.0
3603,114,452.0,no,no,0.0,161.1,127.0,26.01,156.0,115,12.69,284.9,109.0,12.42,9.0,3.0,2.43,5.0
3604,65,452.0,no,no,0.0,128.1,132.0,20.95,242.5,87,19.42,209.8,109.0,9.4,12.7,6.0,3.43,4.0
3605,105,452.0,no,no,0.0,219.9,98.0,39.57,192.2,81,14.49,216.9,109.0,9.18,11.6,3.0,3.13,0.0
3606,100,452.0,no,no,0.0,90.5,81.0,15.41,213.2,127,16.87,161.4,109.0,6.59,12.5,2.0,3.38,1.0
3607,119,452.0,yes,yes,15.0,173.0,93.0,28.2,208.5,112,18.81,89.3,109.0,3.7,8.7,5.0,2.35,5.0
3608,101,452.0,no,no,0.0,272.7,87.0,46.85,213.6,84,17.65,216.2,109.0,9.64,4.5,15.0,1.22,3.0
3609,113,452.0,no,no,0.0,282.1,104.0,47.26,259.5,117,23.82,220.8,109.0,9.62,8.5,10.0,2.3,1.0
3610,109,445.0,no,no,0.0,218.9,105.0,37.21,299.9,87,25.49,158.6,110.0,7.14,11.3,4.0,3.05,2.0
3611,103,452.0,no,yes,31.0,185.4,105.0,31.52,197.6,126,16.8,147.1,110.0,6.62,14.5,4.0,3.92,2.0
3612,70,452.0,no,no,0.0,104.7,112.0,17.8,82.2,104,6.99,169.4,110.0,7.62,15.8,7.0,4.27,3.0
3613,88,547.0,no,no,0.0,61.9,78.0,10.52,262.6,114,22.32,212.5,110.0,9.56,8.8,2.0,2.38,3.0
3614,103,452.0,no,yes,37.0,153.5,78.0,26.1,241.9,108,20.56,244.7,110.0,11.01,10.6,3.0,2.86,1.0
3615,63,445.0,no,yes,25.0,190.0,137.0,32.3,116.6,76,9.91,141.5,110.0,6.37,12.2,2.0,3.29,1.0
3616,185,445.0,no,no,0.0,55.6,97.0,9.45,288.7,83,24.54,111.2,110.0,5.0,12.1,3.0,3.27,2.0
3617,102,445.0,no,yes,29.0,214.7,86.0,36.5,314.3,109,26.72,280.2,110.0,12.61,14.3,2.0,3.86,0.0
3618,98,452.0,no,yes,31.0,121.0,105.0,20.57,218.9,98,18.61,226.7,110.0,10.2,12.0,1.0,3.24,1.0
3619,108,452.0,no,no,0.0,291.6,99.0,49.57,221.1,93,18.79,229.2,110.0,10.31,14.0,9.0,3.78,2.0
3620,92,452.0,no,yes,23.0,167.4,83.0,28.46,258.6,129,21.98,116.4,110.0,5.24,11.2,3.0,3.02,4.0
3621,86,547.0,no,no,0.0,216.3,96.0,36.77,266.3,77,22.64,214.0,110.0,9.63,4.5,3.0,1.22,0.0
3622,57,452.0,no,yes,37.0,201.2,76.0,34.2,280.1,122,23.81,154.2,110.0,6.94,11.8,1.0,3.19,1.0
3623,97,445.0,no,no,0.0,217.6,81.0,36.99,320.5,51,27.24,150.7,110.0,6.78,4.2,3.0,1.13,0.0
3624,97,452.0,no,no,0.0,218.0,86.0,37.06,184.0,94,15.64,240.5,110.0,10.82,6.4,8.0,1.73,3.0
3625,136,452.0,no,no,0.0,252.4,74.0,42.91,167.9,81,14.27,248.3,110.0,11.17,10.7,3.0,2.89,2.0
3626,93,452.0,yes,no,0.0,216.9,61.0,36.87,207.4,120,17.63,221.7,110.0,9.98,17.5,5.0,4.73,1.0
3627,55,452.0,no,yes,20.0,207.7,91.0,35.31,199.7,113,16.97,216.5,110.0,9.74,7.3,1.0,1.97,1.0
3628,142,547.0,no,yes,40.0,237.4,105.0,40.36,175.9,93,14.95,210.3,110.0,9.46,9.2,3.0,2.48,3.0
3629,98,452.0,no,no,0.0,72.8,107.0,12.38,186.4,103,15.84,175.3,110.0,7.89,10.5,4.0,2.84,3.0
3630,167,452.0,yes,no,0.0,244.8,91.0,41.62,60.8,105,5.17,176.7,110.0,7.95,10.7,3.0,2.89,2.0
3631,86,452.0,no,no,0.0,125.5,139.0,21.34,269.8,93,22.93,235.8,110.0,10.61,8.9,8.0,2.4,1.0
3632,122,445.0,no,yes,45.0,147.8,85.0,25.13,147.4,93,12.53,203.5,110.0,9.16,14.0,5.0,3.78,1.0
3633,73,452.0,no,yes,31.0,194.4,104.0,33.05,176.0,84,14.96,230.1,110.0,10.35,11.5,3.0,3.11,0.0
3634,72,452.0,no,no,0.0,137.6,106.0,23.39,143.5,94,12.2,273.7,110.0,12.32,9.6,6.0,2.59,2.0
3635,12,547.0,yes,no,0.0,216.7,117.0,36.84,116.5,126,9.9,220.0,110.0,9.9,9.8,4.0,2.65,2.0
3636,92,452.0,no,no,0.0,181.4,98.0,30.84,164.5,98,13.98,171.0,110.0,7.69,10.9,4.0,2.94,2.0
3637,64,452.0,no,no,0.0,224.8,111.0,38.22,190.0,101,16.15,221.4,110.0,9.96,9.2,2.0,2.48,1.0
3638,1,452.0,no,yes,30.0,183.1,95.0,31.13,232.6,110,19.77,248.3,110.0,11.17,8.4,2.0,2.27,0.0
3639,127,547.0,no,no,0.0,239.8,107.0,40.77,128.9,121,10.96,249.9,110.0,11.25,11.3,5.0,3.05,1.0
3640,59,547.0,no,no,0.0,195.0,58.0,33.15,198.5,88,16.87,304.3,110.0,13.69,14.8,9.0,4.0,0.0
3641,136,445.0,no,yes,27.0,187.7,84.0,31.91,221.0,147,18.79,145.7,110.0,6.56,10.0,4.0,2.7,3.0
3642,56,445.0,no,no,0.0,146.1,57.0,24.84,196.2,97,16.68,310.1,110.0,13.95,9.2,3.0,2.48,0.0
3643,166,547.0,no,no,0.0,199.6,93.0,33.93,214.3,99,18.22,196.8,110.0,8.86,7.2,5.0,1.94,3.0
3644,112,452.0,no,no,0.0,168.6,102.0,28.66,298.0,117,25.33,194.7,110.0,8.76,9.8,5.0,2.65,1.0
3645,36,452.0,no,no,0.0,235.1,97.0,39.97,196.8,104,16.73,259.7,110.0,11.69,7.0,7.0,1.89,3.0
3646,41,452.0,no,no,0.0,143.6,117.0,24.41,152.4,108,12.95,194.4,110.0,8.75,8.6,3.0,2.32,1.0
3647,149,452.0,no,yes,20.0,147.8,132.0,25.13,276.8,94,23.53,149.9,110.0,6.75,10.2,6.0,2.75,0.0
3648,181,445.0,no,no,0.0,229.9,130.0,39.08,144.4,93,12.27,262.4,110.0,11.81,14.2,4.0,3.83,2.0
3649,114,452.0,no,yes,25.0,129.0,77.0,21.93,290.0,110,24.65,177.1,110.0,7.97,11.6,5.0,3.13,1.0
3650,88,547.0,no,no,0.0,138.3,116.0,23.51,236.0,138,20.06,179.1,110.0,8.06,9.6,4.0,2.59,3.0
3651,50,547.0,no,no,0.0,258.1,106.0,43.88,161.4,106,13.72,225.1,110.0,10.13,11.7,5.0,3.16,1.0
3652,102,547.0,no,no,0.0,174.5,79.0,29.67,236.8,136,20.13,270.4,110.0,12.17,8.5,5.0,2.3,0.0
3653,126,452.0,no,no,0.0,226.2,88.0,38.45,140.3,114,11.93,208.9,110.0,9.4,6.4,2.0,1.73,0.0
3654,122,452.0,no,no,0.0,136.7,115.0,23.24,243.1,137,20.66,188.9,110.0,8.5,8.6,4.0,2.32,0.0
3655,127,445.0,no,no,0.0,146.7,91.0,24.94,203.5,78,17.3,203.4,110.0,9.15,13.7,3.0,3.7,1.0
3656,85,445.0,yes,no,0.0,165.4,107.0,28.12,196.0,126,16.66,349.2,110.0,15.71,9.6,7.0,2.59,2.0
3657,91,547.0,no,no,0.0,217.9,71.0,37.04,230.1,116,19.56,232.1,110.0,10.44,10.6,2.0,2.86,1.0
3658,85,445.0,no,no,0.0,225.0,81.0,38.25,176.9,63,15.04,194.3,110.0,8.74,7.1,2.0,1.92,3.0
3659,48,445.0,no,no,0.0,275.2,67.0,46.78,180.2,108,15.32,159.0,110.0,7.15,7.9,2.0,2.13,1.0
3660,94,452.0,no,no,0.0,85.9,113.0,14.6,226.7,91,19.27,279.6,110.0,12.58,15.6,16.0,4.21,0.0
3661,75,452.0,no,no,0.0,111.7,121.0,18.99,237.3,119,20.17,253.5,110.0,11.41,13.1,6.0,3.54,1.0
3662,215,547.0,no,no,0.0,83.6,148.0,14.21,120.9,91,10.28,226.6,110.0,10.2,10.7,9.0,2.89,0.0
3663,177,452.0,no,no,0.0,175.7,120.0,29.87,168.6,90,14.33,198.9,110.0,8.95,14.6,4.0,3.94,1.0
3664,103,452.0,no,no,0.0,172.7,150.0,31.7,140.0,56,12.58,176.2,110.0,7.57,15.8,4.0,4.27,6.0
3665,72,547.0,no,no,0.0,300.4,116.0,50.86,241.3,125,20.0,284.1,110.0,13.14,5.0,2.0,1.35,4.0
3666,29,547.0,no,no,0.0,328.2,104.0,51.24,226.3,145,17.39,224.4,110.0,9.83,12.8,5.0,3.46,2.0
3667,54,452.0,yes,no,0.0,185.5,103.0,34.39,245.7,108,22.07,148.5,110.0,6.37,9.7,1.0,2.62,2.0
3668,159,452.0,no,no,0.0,195.1,113.0,34.15,244.1,148,19.92,242.0,110.0,10.89,10.4,6.0,2.81,1.0
3669,126,452.0,no,no,0.0,251.8,102.0,42.47,251.9,87,23.26,161.8,110.0,7.51,12.7,3.0,3.43,3.0
3670,74,452.0,no,no,0.0,283.5,112.0,47.03,223.9,44,17.69,172.0,110.0,7.65,9.4,5.0,2.54,1.0
3671,83,452.0,no,no,0.0,326.4,123.0,59.36,230.4,116,20.33,156.9,110.0,6.93,15.8,8.0,4.27,0.0
3672,93,547.0,no,no,0.0,320.1,103.0,53.78,145.7,91,13.89,315.5,110.0,13.66,8.7,4.0,2.35,1.0
3673,136,445.0,no,no,0.0,276.8,98.0,45.87,219.8,97,19.45,270.5,110.0,11.59,10.1,7.0,2.73,1.0
3674,77,452.0,no,yes,23.0,209.7,73.0,35.65,183.6,63,15.61,205.5,111.0,9.25,7.1,3.0,1.92,2.0
3675,90,452.0,no,no,0.0,37.8,80.0,6.43,155.3,105,13.2,175.0,111.0,7.88,14.2,5.0,3.83,3.0
3676,138,452.0,no,no,0.0,170.5,87.0,28.99,118.2,116,10.05,187.9,111.0,8.46,11.2,7.0,3.02,2.0
3677,90,452.0,no,yes,24.0,71.2,82.0,12.1,181.6,103,15.44,186.9,111.0,8.41,12.9,1.0,3.48,1.0
3678,56,452.0,no,yes,30.0,127.1,89.0,21.61,172.1,116,14.63,194.6,111.0,8.76,12.1,3.0,3.27,1.0
3679,131,445.0,no,no,0.0,0.0,0.0,0.0,201.0,114,17.09,151.2,111.0,6.8,11.6,5.0,3.13,1.0
3680,143,547.0,no,yes,33.0,141.4,130.0,24.04,186.4,114,15.84,210.0,111.0,9.45,7.7,6.0,2.08,1.0
3681,128,445.0,no,no,0.0,125.2,99.0,21.28,205.4,107,17.46,254.4,111.0,11.45,18.9,2.0,5.1,0.0
3682,119,452.0,no,no,0.0,230.4,117.0,39.17,225.0,101,19.13,198.5,111.0,8.93,7.6,6.0,2.05,3.0
3683,65,452.0,no,no,0.0,129.1,137.0,21.95,228.5,83,19.42,208.8,111.0,9.4,12.7,6.0,3.43,4.0
3684,65,445.0,no,no,0.0,207.7,109.0,35.31,217.5,117,18.49,125.6,111.0,5.65,8.0,5.0,2.16,1.0
3685,137,452.0,no,no,0.0,230.2,113.0,39.13,220.4,79,18.73,204.7,111.0,9.21,10.7,7.0,2.89,4.0
3686,88,452.0,no,no,0.0,189.8,111.0,32.27,197.3,101,16.77,234.5,111.0,10.55,14.9,3.0,4.02,2.0
3687,95,547.0,no,no,0.0,157.3,116.0,26.74,197.5,77,16.79,128.2,111.0,5.77,8.4,4.0,2.27,2.0
3688,150,445.0,no,yes,27.0,209.8,112.0,35.67,155.0,80,13.18,251.5,111.0,11.32,7.2,6.0,1.94,0.0
3689,67,452.0,no,no,0.0,171.7,80.0,29.19,110.4,81,9.38,195.4,111.0,8.79,11.9,4.0,3.21,2.0
3690,149,445.0,no,no,0.0,237.6,79.0,40.39,192.4,107,16.35,207.4,111.0,9.33,9.1,9.0,2.46,0.0
3691,105,452.0,no,no,0.0,156.5,102.0,26.61,140.2,134,11.92,227.4,111.0,10.23,12.2,2.0,3.29,2.0
3692,100,547.0,no,no,0.0,264.5,117.0,44.97,194.0,111,16.49,262.7,111.0,11.82,7.5,4.0,2.03,2.0
3693,101,547.0,no,no,0.0,190.7,72.0,32.42,208.6,103,17.73,203.8,111.0,9.17,8.8,8.0,2.38,1.0
3694,50,452.0,no,no,0.0,157.1,90.0,26.71,223.3,72,18.98,181.4,111.0,8.16,6.1,2.0,1.65,1.0
3695,117,445.0,no,no,0.0,161.6,104.0,27.47,196.3,119,16.69,294.8,111.0,13.27,13.8,2.0,3.73,1.0
3696,54,452.0,no,no,0.0,272.6,83.0,46.34,248.7,74,21.14,197.4,111.0,8.88,9.5,2.0,2.57,1.0
3697,101,445.0,no,yes,16.0,118.9,112.0,20.21,228.3,97,19.41,180.1,111.0,8.1,8.2,5.0,2.21,2.0
3698,54,452.0,yes,no,0.0,190.5,108.0,32.39,259.7,108,22.07,141.5,111.0,6.37,9.7,2.0,2.62,2.0
3699,109,547.0,yes,no,0.0,209.1,141.0,35.55,205.0,93,17.43,119.4,111.0,5.37,7.8,3.0,2.11,2.0
3700,105,452.0,no,yes,23.0,193.5,85.0,32.9,220.2,90,18.72,272.4,111.0,12.26,8.5,5.0,2.3,0.0
3701,155,445.0,no,yes,21.0,195.9,91.0,33.3,213.9,84,18.18,88.2,111.0,3.97,8.6,4.0,2.32,0.0
3702,124,547.0,no,no,0.0,191.3,134.0,32.52,261.5,113,22.23,182.3,111.0,8.2,10.0,3.0,2.7,1.0
3703,141,452.0,no,yes,32.0,322.4,92.0,54.81,283.2,107,24.07,209.5,111.0,9.43,6.7,3.0,1.81,1.0
3704,107,452.0,no,no,0.0,212.1,95.0,36.06,150.1,88,12.76,219.8,111.0,9.89,7.7,2.0,2.08,3.0
3705,71,452.0,yes,no,0.0,178.2,113.0,30.29,167.8,94,14.26,182.1,111.0,8.19,13.6,3.0,3.67,3.0
3706,140,452.0,no,no,0.0,235.5,81.0,40.04,257.2,130,21.86,103.1,111.0,4.64,11.5,4.0,3.11,2.0
3707,144,452.0,no,yes,18.0,106.4,109.0,18.09,108.1,113,9.19,208.4,111.0,9.38,10.1,5.0,2.73,1.0
3708,147,452.0,yes,yes,24.0,219.9,118.0,37.38,208.5,116,17.72,352.5,111.0,15.86,8.1,4.0,2.19,3.0
3709,32,452.0,no,yes,31.0,232.8,97.0,39.58,183.5,111,15.6,206.8,111.0,9.31,13.0,2.0,3.51,0.0
3710,155,445.0,yes,no,0.0,163.1,94.0,27.73,291.7,108,24.79,96.4,111.0,4.34,11.2,3.0,3.02,0.0
3711,138,547.0,no,yes,21.0,19.5,149.0,3.32,140.9,109,11.98,179.7,111.0,8.09,7.9,1.0,2.13,0.0
3712,126,452.0,no,yes,23.0,114.3,102.0,19.43,190.3,103,16.18,240.4,111.0,10.82,12.6,7.0,3.4,3.0
3713,68,452.0,no,no,0.0,222.8,99.0,37.88,175.8,85,14.94,202.0,111.0,9.09,11.0,3.0,2.97,3.0
3714,90,445.0,no,yes,27.0,156.7,51.0,26.64,236.5,118,20.1,123.2,111.0,5.54,12.6,6.0,3.4,2.0
3715,169,445.0,no,no,0.0,266.7,105.0,45.34,158.2,88,13.45,287.7,111.0,12.95,13.8,3.0,3.73,3.0
3716,144,547.0,no,yes,37.0,219.9,102.0,37.38,222.1,77,18.88,118.5,111.0,5.33,10.0,4.0,2.7,1.0
3717,21,452.0,no,no,0.0,223.2,142.0,37.94,216.5,114,18.4,214.7,111.0,9.66,12.4,2.0,3.35,1.0
3718,117,445.0,no,no,0.0,97.1,98.0,16.51,228.0,131,19.38,240.0,111.0,10.8,10.6,3.0,2.86,1.0
3719,119,547.0,no,no,0.0,190.4,74.0,32.37,215.6,113,18.33,161.2,111.0,7.25,10.0,1.0,2.7,2.0
3720,171,445.0,no,no,0.0,270.5,69.0,45.99,230.0,112,19.55,136.0,111.0,6.12,9.6,5.0,2.59,1.0
3721,45,547.0,no,no,0.0,78.6,106.0,13.36,187.3,110,15.92,184.2,111.0,8.29,7.4,5.0,2.0,1.0
3722,46,547.0,no,no,0.0,90.4,108.0,15.37,276.2,77,23.48,146.5,111.0,6.59,12.7,2.0,3.43,1.0
3723,184,445.0,no,no,0.0,151.7,93.0,25.79,178.5,77,15.17,229.1,111.0,10.31,13.1,8.0,3.54,2.0
3724,93,452.0,no,no,0.0,152.1,141.0,25.86,215.5,107,18.32,262.4,111.0,11.81,12.0,7.0,3.24,1.0
3725,101,452.0,no,yes,28.0,220.3,96.0,37.45,285.8,72,24.29,203.0,111.0,9.14,9.4,6.0,2.54,4.0
3726,159,452.0,no,no,0.0,167.4,68.0,28.46,143.8,74,12.22,140.1,111.0,6.3,10.3,3.0,2.78,0.0
3727,40,547.0,no,no,0.0,180.7,118.0,30.85,148.4,123,12.02,250.0,111.0,11.39,10.5,2.0,2.84,4.0
3728,92,452.0,no,yes,29.0,214.3,133.0,34.22,217.7,110,18.31,131.9,111.0,5.85,6.4,6.0,1.73,1.0
3729,133,547.0,no,no,0.0,301.0,135.0,49.15,231.6,105,18.01,220.4,111.0,10.32,12.9,3.0,3.48,2.0
